,customerid,birthdate,bank_account_type,bank_name_clients
1251,8a858fa154e2912f0154e2f6b3da1e13,37,3,First Bank
1252,8a858f2e5c699f3a015c6e10b65607c9,40,2,GT Bank
1253,8a85892854a059ed0154aa182dd84489,24,2,GT Bank
1254,8a858fa5552add5d01554b51ef567295,42,3,Zenith Bank
1255,8a858f8e5b8c34d3015b8f25ea8f03b9,31,2,FCMB
1256,8a858f385b34d285015b34e6dbbb1309,31,2,UBA
1257,8a858f3e589c40610158aeb00ff65aaf,29,2,GT Bank
1258,8a858eba5591bf28015596e245a341ea,38,3,Diamond Bank
1259,8a858e735c5a4bed015c5d0ab47242fb,45,2,GT Bank
1260,8a858f9f5bd99987015bdc921fb36531,29,2,GT Bank
1261,8a85892e5425ad2001543095054f5b28,37,2,EcoBank
1262,8a858f605b911d60015b9a7f64f15e1f,31,2,GT Bank
1263,8a858f1955b1c4df0155cdbeafe97a3e,35,2,EcoBank
1264,8a858e44573d4b3701574dcc81ef0120,40,3,First Bank
1265,8a858ee055ffbe1701560850839a7c49,24,3,Access Bank
1266,8a858f7c5ad29e0f015ad2ac49010f4d,38,2,Wema Bank
1267,8a858f2a5b3f2121015b4287c0d84865,33,2,GT Bank
1268,8a858f045bab240c015baf9e44646d76,30,2,EcoBank
1269,8a858ec555f96a9a0155fdc921c70107,34,3,Fidelity Bank
1270,8a858f275591bf5d0155968869002f72,32,2,Diamond Bank
1271,8a858f535d325481015d3593ac7e0cb3,33,2,GT Bank
1272,8a858f6e5cb16eb9015cb7fd2766646d,35,2,GT Bank
1273,8a858f6d5bfcd8a2015bfcf70b4213bc,41,2,First Bank
1274,8a858eba5c884d2a015c959cafd52be5,25,2,FCMB
1275,8a858f255ca276c5015ca313a0062913,32,2,UBA
1276,8a858f1f5c59cd91015c5e0901a105f1,34,2,Access Bank
1277,8a858f765c350480015c35105f3f04c1,29,2,Sterling Bank
1278,8a858ebd5b254c8b015b2fd8dafc7cee,38,2,First Bank
1279,8a8589da5410287f01541ff402633c01,31,2,Access Bank
1280,8a858f255cb1710a015cb624f45a277e,28,2,First Bank
1281,8a858e955add2971015ae0db3b3a00cf,37,2,UBA
1282,8a8588b2548362e60154854feb462ab1,33,1,UBA
1283,8a858f535908095c015911ce6c8a76bb,28,2,First Bank
1284,8a858faa56dffac60156e557ec6e77b6,24,3,GT Bank
1285,8a858f2e5c699f3a015c6e10b65607c9,40,2,GT Bank
1286,8a858e625c8d993a015c944701ea0746,35,2,First Bank
1287,8a858e4f5b809b52015b80ed27b4244f,44,2,Sterling Bank
1288,8a858ece5862630201586bddffed6e88,33,2,FCMB
1289,8a858eef55548905015572d00b966315,34,3,GT Bank
1290,8a858fbd5cd6054a015cdf37c6fb7a22,40,1,GT Bank
1291,8a85898a53bc15600153c7933fdc686b,39,2,Access Bank
1292,8a858faf5679a838015679dda1481bfb,24,3,Access Bank
1293,8a858f305cb1ec4e015cc075bf43795e,29,2,GT Bank
1294,8a858ec55ca7919d015cab70e8954f34,37,2,First Bank
1295,8a858e625af61555015af661e8003508,32,2,First Bank
1296,8a858fa25bd92c20015bdec1e1616d76,32,2,First Bank
1297,8a858e245c214660015c22c54eda4ee0,31,2,GT Bank
1298,8a858e6c5c88d145015c8c304fd31930,29,2,GT Bank
1299,8a858f3355ae6a610155c4dcf6ab573c,40,2,First Bank
1300,8a8589b953bc23f70153cb94556a2f7c,28,3,GT Bank
1301,8a858f495bcefdb9015bd231d00778ab,35,2,GT Bank
1302,8a858f585cf9d48b015cff6828b66435,35,1,GT Bank
1303,8a858f3d5d18c7d7015d1991deb638b7,26,2,GT Bank
1304,8a858f30551130db0155158c6aea0483,33,2,Zenith Bank
1305,8a858f5c5ad7d927015adb8b97f96be0,42,2,First Bank
1306,8a858fa5552add5d0155356128d8668a,30,3,GT Bank
1307,8a858e6f5668e01701567d90922848d5,35,3,First Bank
1308,8a858fad5ccb633e015ccb8973e511bc,33,2,GT Bank
1309,8a858edc59ee87640159eeb9774f1aa7,34,2,UBA
1310,8a858f2d5853901a01585dcf769f26de,23,2,GT Bank
1311,8a858e225a28c713015a2cfb72ce119e,42,2,First Bank
1312,8a858e995ccb5414015ccc4147cb4bc8,30,2,GT Bank
1313,8a858fbc594a495c01596db4320c084a,38,2,Skye Bank
1314,8a858f2f54e28d5301550bb0765d5ee7,32,3,First Bank
1315,8a858faf5679a8380156867a81ca016f,40,1,Standard Chartered
1316,8a858f505c7e3a50015c7f8583ce536b,36,2,First Bank
1317,8a858f305c8dd672015c91230d566c0e,39,2,EcoBank
1318,8a858e6a5bfd4b54015c0065e2c6050f,36,2,GT Bank
1319,8a858f595d1387e8015d149bd8e57256,34,2,GT Bank
1320,8a858e775c362114015c3ac335ce7f57,35,2,Access Bank
1321,8a858fee5aaeb536015ab028da65651f,28,2,Zenith Bank
1322,8a8589a453bc422d0153c78133226c26,41,3,Keystone Bank
1323,8a858f0456511c9401565c13d32936fb,44,3,Zenith Bank
1324,8a858f3959f562330159f9002c242c83,25,2,GT Bank
1325,8a85880353acff880153b3c9f0d641b0,35,3,Diamond Bank
1326,8a858e0a5b192e2e015b1948fba112cf,34,2,Diamond Bank
1327,8a858899538ddb8e01539042374a1e26,26,3,FCMB
1328,8a858fc25bafabdc015bb016ef44386e,26,2,First Bank
1329,8a858e375bcf8394015bd371116d6fba,47,2,GT Bank
1330,8a858fd55c45ba15015c45dcf07c102a,26,2,GT Bank
1331,8a858ef358d4a48e0158e97fe129792e,23,2,First Bank
1332,8a858ebd5b254c8b015b2ebaaf2652a7,33,2,GT Bank
1333,8a858e235bd971a4015be16b9d155631,32,2,Access Bank
1334,8a858f54592214a0015926bce60f2108,37,2,UBA
1335,8a858e105c1c09c8015c1d4a28156d9a,35,2,GT Bank
1336,8a858e675a3bef15015a3c0f2e700eb7,46,2,GT Bank
1337,8a8588f35438fe1201544910ded312f7,27,3,First Bank
1338,8a858e3c5853733801585dadb1334a2e,31,2,GT Bank
1339,8a858ebd590802ef0159083a61e90bbb,43,2,Zenith Bank
1340,8a858ece5b0142e3015b05df0b13096f,39,2,Fidelity Bank
1341,8a858fa05c111612015c117471cb30c1,34,2,GT Bank
1342,8a858f9d5668e3f101566fb7494822f9,36,3,GT Bank
1343,8a858ef25c8393f8015c83fa6fe71cbc,40,2,Stanbic IBTC
1344,8a858f7e5c69a6e3015c77988b05021a,32,2,First Bank
1345,8a858f1f5c59cd91015c5b12c9e4715c,38,2,First Bank
1346,8a858f8d56e0c3a70157041167c02cf1,25,2,GT Bank
1347,8a858e105c1c09c8015c1cc872e155e5,25,2,Diamond Bank
1348,8a858f3355ae6a610155c1daebe61b76,38,3,GT Bank
1349,8a858f5a57519e4801576b2bd3284e9c,26,3,UBA
1350,8a858e035693e02901569c2e205d58ac,28,3,GT Bank
1351,8a858f975c4582c4015c468f7f4f4e9a,31,2,Wema Bank
1352,8a858efe5bca0a81015bcafa92f72787,38,2,First Bank
1353,8a858eae5c356262015c3575c5b40c22,47,2,GT Bank
1354,8a858f1c5ca1e2f9015ca1f18d750635,44,2,Fidelity Bank
1355,8a858966538deb190153a778edfb61aa,38,2,GT Bank
1356,8a858fc55b672960015b672de67d0409,45,2,Access Bank
1357,8a8588ae53f1cb7c0153fefa47f32810,37,3,GT Bank
1358,8a858ece5d1e42c3015d2932d79e6781,43,2,GT Bank
1359,8a858ee25ca1a0f9015ca1c488821488,38,2,GT Bank
1360,8a858e6f5668e01701568dc4c95e13d0,33,3,FCMB
1361,8a858f275a8e994e015a8ebcf96914e1,24,2,Fidelity Bank
1362,8a858f3d5add42e2015ae1446fbf7d56,26,2,GT Bank
1363,8a858f505cf46e04015cf46f85330131,38,2,GT Bank
1364,8a858f475c7ea023015c7ed381550c5c,37,2,GT Bank
1365,8a858fab5cd5e1a7015cdf590c9d1f59,38,2,GT Bank
1366,8a8588f754a058cb0154bb6c773d1bbb,45,3,Access Bank
1367,8a858f8f5c87d0c8015c8835a5153de6,30,2,Access Bank
1368,8a858fd35b5dfefb015b5e3c893626a2,33,2,Zenith Bank
1369,8a858ff15a8fa5b0015a9324780b35fd,34,2,GT Bank
1370,8a858e935b496584015b4dea69253842,34,2,FCMB
1371,8a858fb95a951d1a015a9627728034e1,44,2,GT Bank
1372,8a858fa459eecb2a0159eecbae2d0051,27,2,Access Bank
1373,8a858ec358dc5c130158ea2c46c124be,36,2,GT Bank
1374,8a858e5b5d37b45d015d3bc259e55449,34,2,Zenith Bank
1375,8a858f255cb1710a015cc3e7f142101c,29,2,Fidelity Bank
1376,8a858fcf5b39c3ba015b3ce36bad10a2,50,2,GT Bank
1377,8a858e6c5c88d145015c97ee34d02391,44,2,Zenith Bank
1378,8a858fc15b68ba6a015b6b094b622d76,35,2,GT Bank
1379,8a858fa459e0a1340159ec74c24a744b,39,2,FCMB
1380,8a858f2c59caaf2c0159cb0d4b953714,30,2,GT Bank
1381,8a858eda5c8863ff015c88f52dcb33fd,44,2,UBA
1382,8a858fa3586d20e0015871142a6046af,26,2,Access Bank
1383,8a858edc5c7e7da5015c8166e88960b4,38,2,Standard Chartered
1384,8a858e36590808e3015947b0870e6c89,49,2,FCMB
1385,8a858f8f5bfd3cfa015c0b4d7b61102c,30,2,GT Bank
1386,8a858e0f5c45466f015c541a01a868a1,37,2,Zenith Bank
1387,8a858ef255c55fd60155c8f865611d5e,37,3,UBA
1388,8a858f7b5763d88001576be2678d67c6,25,3,Wema Bank
1389,8a858e35589c0ac00158a5b90844229d,26,2,UBA
1390,8a858e6d58b0cc520158b4bcc7f61ef2,38,2,GT Bank
1391,8a858ff259d1429e0159d1a4117e23bd,33,2,Access Bank
1392,8a858f9f5679951a015692c661784bb8,29,3,Skye Bank
1393,8a858fc55b2548dd015b28d40a9876fe,29,2,Zenith Bank
1394,8a858fa55d37a570015d38332887360d,36,2,GT Bank
1395,8a858fd05bf22b18015bf25758ea1c9e,32,2,UBA
1396,8a858f305c8dd672015c9665d0c0122b,38,2,Skye Bank
1397,8a858feb58c565cf0158d11c49895721,35,2,Zenith Bank
1398,8a858e185b57cc76015b57ee502c112c,34,2,GT Bank
1399,8a858e105bd92644015bdb6b69395d10,40,2,GT Bank
1400,8a858f295c8d307f015c9615b6da3771,35,2,Diamond Bank
1401,8a858f505cf46e04015cf760b94b7ef5,33,2,First Bank
1402,8a858fb15b34a708015b34e097fa30af,25,2,GT Bank
1403,8a858f9e5a6b4fad015a6b925e3c29fd,35,2,GT Bank
1404,8a858e0458d4ac3d0158dd57e64e736c,25,2,Access Bank
1405,8a858f9c5be882ce015be8911fac0b0f,32,2,Union Bank
1406,8a858e8e58f6d66f0158fd7ee9af731f,37,2,GT Bank
1407,8a858ee45b39aa80015b3b3933c2121e,39,2,GT Bank
1408,8a858fa1581f869601582023dd373106,24,3,First Bank
1409,8a858fd05bfd7d3c015bfe43473d3c9d,31,2,UBA
1410,8a858ffa5adb9abd015adbe07c2c2e52,32,2,Fidelity Bank
1411,8a858ee755a0c84a0155a77bd775235f,29,3,First Bank
1412,8a858f375b493337015b4a7a04286bac,31,2,GT Bank
1413,8a858f155b38a417015b38be6a8826ce,44,2,GT Bank
1414,8a858f565b683b56015b7ad54ddc7f78,45,2,First Bank
1415,8a858f5f55f9698c0156028d5ba328e7,29,3,Diamond Bank
1416,8a858e005941690001596c6cde945968,29,1,Stanbic IBTC
1417,8a858ee055ffbe17015607e67cec57e9,33,3,GT Bank
1418,8a858f3455a0d8070155c5fee7cc0a6d,24,2,GT Bank
1419,8a858f24584470a0015850703b290278,38,2,Access Bank
1420,8a858ed55c63db54015c6f9d253b5be9,32,2,First Bank
1421,8a858f975c4582c4015c4ec6fafe741d,34,2,Stanbic IBTC
1422,8a858f465668e3d601566dfe49be619d,34,3,Union Bank
1423,8a858f3d5bfc954e015bfcaf90e1114b,31,2,Stanbic IBTC
1424,8a858f165bf7b5ca015bf7b8e30e0199,41,2,GT Bank
1425,8a858f8a5b146b08015b14807b6c1308,26,2,Zenith Bank
1426,8a858f9f5679951a01567bdd5d0776da,31,2,Fidelity Bank
1427,8a858eb554d4ccaf0154de19c1281f9d,29,2,GT Bank
1428,8a858e5d5c7e25b4015c8196828519c6,30,2,Zenith Bank
1429,8a858f195a374aff015a374cdbbb01a4,47,2,FCMB
1430,8a858fb85c3b2e0c015c3f2187793fea,48,2,GT Bank
1431,8a8589595384a8530153a32a2e9f584d,33,3,GT Bank
1432,8a858ffd5c8d343d015c97e4929d0f31,33,2,First Bank
1433,8a858e675a3bef15015a3c06da560bdd,35,2,First Bank
1434,8a858fd3552c7562015544a1c5f8311e,27,3,EcoBank
1435,8a858fee5863a04901586c7547896071,35,2,GT Bank
1436,8a858f4156939c3c015693a5a85504cb,33,3,Zenith Bank
1437,8a858ecc57b9184b0157c4ffc1b80614,42,2,First Bank
1438,8a858e345bd96da8015be4fad6386f24,36,2,First Bank
1439,8a858ee55c830000015c867880563fc3,36,2,Zenith Bank
1440,8a858eec5ca21dcb015ca463b66a6f36,31,2,FCMB
1441,8a858e775b10631f015b1099fea22372,31,2,First Bank
1442,8a858f675c1c43bc015c1f5eb8737aad,35,2,First Bank
1443,8a858f925d3c3cad015d3c4541e2059f,50,2,GT Bank
1444,8a858f2e5b81c373015b856bc8fe7b24,39,2,Skye Bank
1445,8a858ff85bd93919015be207811e0c52,38,2,GT Bank
1446,8a858ebc5b43210a015b4326f173080e,24,2,GT Bank
1447,8a858e245c214660015c307d07003faf,40,2,Diamond Bank
1448,8a858e625c8d993a015ca08967f80999,26,2,Stanbic IBTC
1449,8a858ef85cf9e152015cfa4236fd2670,25,2,EcoBank
1450,8a858f9158aff6a30158b4c1f2b60833,31,2,Zenith Bank
1451,8a858f3b59eed4f10159ef24ce33295f,32,2,Diamond Bank
1452,8a858ea45b35639b015b3712616e2d5f,35,2,Diamond Bank
1453,8a858faf5679a838015685e32ce57cb0,31,3,UBA
1454,8a858e69566ae5b801566c40bb294259,23,3,GT Bank
1455,8a858e6656322b0f015643271cc23836,24,2,GT Bank
1456,8a858e195b90e512015ba0eb4eed5ef5,24,2,Access Bank
1457,8a858e8c5d37e319015d3bac80e24f51,30,2,GT Bank
1458,8a858e725c3ae262015c3b08d771135e,35,2,First Bank
1459,8a858e5b5bd99460015be170e2465d99,37,2,Stanbic IBTC
1460,8a858f2b5b870cfe015b870e2543007e,47,2,Skye Bank
1461,8a858eab5cf9c4c8015d094a5d9036d5,40,2,GT Bank
1462,8a858e445cd56553015ce0837e8536e7,40,2,GT Bank
1463,8a858e655a047d1a015a0e7907c55531,36,2,Diamond Bank
1464,8a858900536a043401537f6cf1b222b7,29,3,Stanbic IBTC
1465,8a858e675c3fe0a1015c44ba8a037fee,24,2,GT Bank
1466,8a858e6f5668e01701568f255f051ac4,24,3,GT Bank
1467,8a858fda5c1bd1f7015c1be7f7450f37,28,2,Fidelity Bank
1468,8a8589f35451855401546b0738c42524,46,2,Access Bank
1469,8a8589a7545186b1015468c4ca294b60,39,2,First Bank
1470,8a858f0c5ca18b3d015ca194f4a60867,30,2,EcoBank
1471,8a858e575bf80f73015bfbc59df93401,32,2,GT Bank
1472,8a858e675b00c831015b06776ce75e69,43,2,UBA
1473,8a858ee55830c4b90158337542ab18a1,23,3,GT Bank
1474,8a85881053bc33670153c79e8e84571a,34,2,First Bank
1475,8a858f8b57a6f4c20157adda48ff6235,26,2,Access Bank
1476,8a858f0f5bfd79d2015c0331ce3378fe,39,2,GT Bank
1477,8a85895054be35160154c4ecf44a240c,38,3,GT Bank
1478,8a858f3b5c1c5a08015c1d0f431230ad,33,2,Zenith Bank
1479,8a858f0c5cef4be2015cf091fdad6659,33,2,GT Bank
1480,8a858e0256b781d80156b8f2d33c4f27,32,2,First Bank
1481,8a858fd05bfd7d3c015c01cafeeb3cc1,42,2,GT Bank
1482,8a858fc25bafabdc015bb47fda0323e5,42,2,GT Bank
1483,8a858e245c214660015c3397e4db389a,28,2,GT Bank
1484,8a858e8b5bc9e7e6015bcd7374077f0c,30,2,First Bank
1485,8a858f2e5c699f3a015c77aa22ed7f23,44,2,FCMB
1486,8a858fde580afd48015818eda53830c8,31,2,Stanbic IBTC
