,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
4289,8a858e17562dc2270156312c4a755edc,301662578,1,10000.0,11500.0,15
4290,8a858e17562dc2270156312c4a755edc,301794962,10,30000.0,34400.0,30
4291,8a858e17562dc2270156312c4a755edc,301694808,4,20000.0,22250.0,15
4292,8a858e41579fc64b0157b4831cca06cd,301908071,8,10000.0,13000.0,30
4293,8a858e41579fc64b0157b4831cca06cd,301750213,2,10000.0,13000.0,30
4294,8a858e645862542301586d65e8e03e2c,301923512,8,30000.0,34500.0,30
4295,8a858e645862542301586d65e8e03e2c,301829645,5,20000.0,23800.0,30
4296,8a858e705b3a03c7015b3d6aac0b7eb2,301856074,1,10000.0,13000.0,30
4297,8a858ebe5908030101591c4e795f7484,301924911,5,20000.0,24500.0,30
4298,8a858ebe5908030101591c4e795f7484,301805050,1,10000.0,13000.0,30
4299,8a858eee58727169015877060b15540c,301810085,4,20000.0,23800.0,30
4300,8a858eee58727169015877060b15540c,301831424,5,20000.0,23800.0,30
4301,8a858f615591c2cc0155932f442a68d0,301738105,3,20000.0,24500.0,30
4302,8a858f615591c2cc0155932f442a68d0,301675624,2,10000.0,11500.0,15
4303,8a858f615591c2cc0155932f442a68d0,301872328,8,30000.0,36800.0,60
4304,8a858f0a5bf3716c015bf60d479e6efd,301903939,1,10000.0,13000.0,30
4305,8a858f335c8d9723015c9cfffcce6261,301941760,2,10000.0,11500.0,15
4306,8a858f8b5a1812a8015a183a092d1960,301854444,3,10000.0,13000.0,30
4307,8a858fa75b5c94ed015b5ca7267d13f2,301864233,1,10000.0,11500.0,15
4308,8a858fa75b5c94ed015b5ca7267d13f2,301932852,4,10000.0,11125.0,15
4309,8a858fd45a4260bc015a46d547e52e7f,301818784,1,10000.0,13000.0,30
4310,8a858fed5a28bf0e015a2a1969814dc1,301953093,2,10000.0,13000.0,30
4311,8a858f3455a0d8070155b6c6fdd05de2,301754064,5,30000.0,34500.0,30
4312,8a858f3455a0d8070155b6c6fdd05de2,301791322,7,30000.0,34400.0,30
4313,8a858f3455a0d8070155b6c6fdd05de2,301672555,2,10000.0,13000.0,30
4314,8a8588f35438fe1201544910ded312f7,301872534,2,10000.0,11500.0,15
4315,8a8589a453d0b8850153d7410291589f,301638702,4,10000.0,11500.0,15
4316,8a858e10570f2d6501571f38cbfc725c,301836000,11,40000.0,44800.0,30
4317,8a858e10570f2d6501571f38cbfc725c,301807696,8,30000.0,34400.0,30
4318,8a858e10570f2d6501571f38cbfc725c,301822563,9,40000.0,44800.0,30
4319,8a858e10570f2d6501571f38cbfc725c,301782255,7,20000.0,23600.0,30
4320,8a858e2d565657b101565ae54e5638c1,301894946,6,20000.0,24500.0,30
4321,8a858e2d565657b101565ae54e5638c1,301858627,5,20000.0,23800.0,30
4322,8a858e625c8d993a015c938f829f77ee,301935216,1,10000.0,13000.0,30
4323,8a858e8d56b784480156c74508a36a02,301696610,1,10000.0,13000.0,30
4324,8a858f615578136301557f55fc575dc4,301825775,5,10000.0,13000.0,30
4325,8a858f7d5578012a015579e9cfd56f51,301863804,2,10000.0,11500.0,15
4326,8a858f7d5578012a015579e9cfd56f51,301911736,4,20000.0,22250.0,15
4327,8a858fba5cd5feee015ce2e234b45c0c,301960302,1,10000.0,13000.0,30
4328,8a858ffc5baffa85015bb07af6973748,301882662,1,10000.0,11500.0,15
4329,8a858e765507208301550ad47dbd0a73,301639382,2,10000.0,13000.0,30
4330,8a85884e54a0565b0154a05a7dd10159,301874677,4,20000.0,21900.0,15
4331,8a85895354be33300154bf7a48366035,301914116,4,10000.0,11500.0,15
4332,8a8589f3545185540154764b72b027fb,301762666,3,10000.0,13000.0,30
4333,8a8589f3545185540154764b72b027fb,301844409,5,10000.0,11500.0,15
4334,8a858e0c552ae0b801553548b39d0db2,301845280,3,10000.0,11500.0,15
4335,8a858e0c552ae0b801553548b39d0db2,301866733,4,10000.0,11500.0,15
4336,8a858e0c552ae0b801553548b39d0db2,301923636,8,15000.0,16687.5,15
4337,8a858e3e5922ba430159604e0bc87433,301865051,3,10000.0,11500.0,15
4338,8a858e625c8d993a015c91eb86343292,301934150,1,10000.0,11500.0,15
4339,8a858e6f5668e017015670fc49be1dc7,301776326,4,30000.0,34400.0,30
4340,8a858e6f5668e017015670fc49be1dc7,301939111,9,30000.0,34500.0,30
4341,8a858e875b910dfe015b9a75f78739f7,301938355,4,20000.0,22250.0,15
4342,8a858eb4588604f701589b300e2768ee,301897160,7,40000.0,48000.0,60
4343,8a858eb4588604f701589b300e2768ee,301841335,5,20000.0,23800.0,30
4344,8a858f005a04ae6e015a09f0358b20da,301884102,3,10000.0,13000.0,30
4345,8a858f305c8dd672015c991b913e01df,301960746,1,10000.0,13000.0,30
4346,8a858e8a5c1c14b8015c2068cc9d6428,301938606,2,10000.0,11500.0,15
4347,8a858eb55b24c7b8015b24d6095c0c46,301915665,4,20000.0,22250.0,15
4348,8a858f045556eaa4015568356b2d414c,301773391,3,10000.0,11450.0,15
4349,8a858f045556eaa4015568356b2d414c,301746678,2,10000.0,13000.0,30
4350,8a858f045556eaa4015568356b2d414c,301836684,6,20000.0,23600.0,30
4351,8a858f5659bc0eea0159c6f4b9ab6a80,301818850,2,10000.0,13000.0,30
4352,8a858f8a5b146b08015b14807b6c1308,301918690,2,10000.0,13000.0,30
4353,8a858fe756939bbb015695c2144d6077,301721912,2,10000.0,13000.0,30
4354,8a858fe756939bbb015695c2144d6077,301877747,6,30000.0,36800.0,60
4355,8a858f535908095c01591628b8dc27b1,301942855,6,10000.0,13000.0,30
4356,8a85880353acff880153bd56e93f75ff,301895509,1,10000.0,11500.0,15
4357,8a8588b2548362e601548bffd0e62b04,301761078,1,10000.0,11500.0,15
4358,8a8588b2548362e601548bffd0e62b04,301765008,2,10000.0,13000.0,30
4359,8a858e035693e02901569c2e205d58ac,301933357,6,20000.0,24500.0,30
4360,8a858e205c21d53a015c31eef2ae5b6a,301939772,3,10000.0,11500.0,15
4361,8a858e445ca25ee3015ca2f66dc826e0,301937732,1,10000.0,13000.0,30
4362,8a858eac5c451942015c469f4e8c1312,301943777,2,10000.0,11500.0,15
4363,8a858ed75732b681015733b076635f39,301819212,3,10000.0,13000.0,30
4364,8a858ef45be99ccb015bebccaa063f88,301896687,1,10000.0,13000.0,30
4365,8a858f13556665aa0155727a1c73511c,301637926,2,5000.0,5750.0,15
4366,8a858f13556665aa0155727a1c73511c,301834924,6,20000.0,23800.0,30
4367,8a858f2e5cd09481015cd3d378cd0b38,301972146,1,10000.0,11500.0,15
4368,8a858f625c5a3697015c5e1307347932,301951096,2,10000.0,13000.0,30
4369,8a858fa4552add9f01553fb0d84f57aa,301810886,4,10000.0,13000.0,30
4370,8a858fa4552add9f01553fb0d84f57aa,301907708,8,20000.0,24500.0,30
4371,8a858fca5c35df2c015c39ad8695343e,301939768,2,10000.0,13000.0,30
4372,8a858ff85bd93919015be339c7e73cdd,301960136,1,10000.0,13000.0,30
4373,8a858f2c59bc3fdd0159c69c632b7d9c,301869944,3,10000.0,11500.0,15
4374,8a858fa55776f0470157799aa4b33da8,301937871,3,10000.0,13000.0,30
4375,8aab160f499477da014999ba2f0f578b,301948789,3,10000.0,12250.0,30
4376,8a858e8d56b784480156b8dfa2c27373,301692294,1,10000.0,13000.0,30
4377,8a858f475bceed0d015bcf37085126dd,301889097,1,10000.0,13000.0,30
4378,8a85896653f0fed20154065bbe063ff7,301886559,13,30000.0,34400.0,30
4379,8a85896653f0fed20154065bbe063ff7,301923761,14,30000.0,34500.0,30
4380,8a85896653f0fed20154065bbe063ff7,301684148,6,20000.0,22250.0,15
4381,8a85896653f0fed20154065bbe063ff7,301855176,12,30000.0,34400.0,30
4382,8a858e255557edfe015559c51f350cc0,301763722,6,30000.0,36800.0,60
4383,8a858e255557edfe015559c51f350cc0,301928983,11,20000.0,24500.0,30
4384,8a858e255557edfe015559c51f350cc0,301853180,9,20000.0,23800.0,30
4385,8a858e6f5a3744d4015a376ff0721081,301908825,4,20000.0,22250.0,15
4386,8a858e785acd3412015acd48f4920d04,301858975,2,10000.0,11500.0,15
4387,8a858e785acd3412015acd48f4920d04,301913875,3,10000.0,11500.0,15
4388,8a858ec05a9535db015aa2ab23c10d1e,301832319,1,10000.0,13000.0,30
4389,8a858f0a56d3ed1f0156d55f4623244c,301739217,2,10000.0,13000.0,30
4390,8a858f0a56d3ed1f0156d55f4623244c,301764363,4,10000.0,13000.0,30
4391,8a858f1554e29449015505ceef786df0,301768011,3,10000.0,11500.0,15
4392,8a858f1554e29449015505ceef786df0,301806510,8,20000.0,21900.0,15
4393,8a858f1554e29449015505ceef786df0,301626395,1,10000.0,11500.0,15
4394,8a858f1554e29449015505ceef786df0,301870603,14,40000.0,44800.0,30
4395,8a858f265cfa1a64015cfca12d4651a3,301983861,1,10000.0,11500.0,15
4396,8a858f2c59cb2d550159cb54fa96143e,301831288,3,10000.0,11500.0,15
4397,8a858f625b43c0a1015b43e9175e3c65,301975074,1,10000.0,11500.0,15
4398,8a858fa154e2912f0154ef3eeb7c6e15,301935837,5,10000.0,12250.0,30
4399,8a858fc55a85c4fc015a88ddb3041731,301890088,3,10000.0,11500.0,15
4400,8a858fea5b391cd7015b3933a65d2017,301953014,4,20000.0,24500.0,30
4401,8a858e1158dc4d830158fabcf67068d0,301833586,4,10000.0,11450.0,15
4402,8a858e1158dc4d830158fabcf67068d0,301809512,3,10000.0,13000.0,30
4403,8a85892854be331a0154c7f8abdb669b,301643812,3,10000.0,13000.0,30
4404,8a85892854be331a0154c7f8abdb669b,301758620,7,30000.0,32250.0,15
4405,8a85892854be331a0154c7f8abdb669b,301622678,1,10000.0,11500.0,15
4406,8a85892854be331a0154c7f8abdb669b,301770949,8,20000.0,21800.0,15
4407,8a858e045b495c30015b53e0569d3bbe,301900431,1,10000.0,11500.0,15
4408,8a858e245b680423015b70f7a57e07ac,301928382,3,10000.0,13000.0,30
4409,8a858e3d570f30bb01571db9f99b0254,301884173,5,20000.0,23800.0,30
4410,8a858e3d570f30bb01571db9f99b0254,301950444,7,20000.0,24500.0,30
4411,8a858e5f5b390a6e015b3916bcf60ccb,301883046,2,10000.0,13000.0,30
4412,8a858ec55b441639015b4496fd5e581e,301978926,1,10000.0,11500.0,15
4413,8a858eed5af07cc4015af0cc483126df,301880882,4,20000.0,21900.0,15
4414,8a858f085b494826015b4995aaf8215d,301877998,1,10000.0,13000.0,30
4415,8a858f3455a0d8070155b16b7768789b,301947788,9,30000.0,34500.0,30
4416,8a858f3455a0d8070155b16b7768789b,301887243,8,20000.0,23800.0,30
4417,8a858f3455a0d8070155b16b7768789b,301799256,5,20000.0,23800.0,30
4418,8a858f5a57519e4801576b2bd3284e9c,301951592,4,10000.0,13000.0,30
4419,8a858f6f5b3f095b015b4293c4775b80,301900253,3,10000.0,11500.0,15
4420,8a858f8f5bd43c36015bd84ce0b26bce,301913518,2,10000.0,11500.0,15
4421,8a858faf55d95d930155f02fd7f92a5a,301655625,1,10000.0,11500.0,15
4422,8a858faf55d95d930155f02fd7f92a5a,301917667,12,40000.0,43500.0,30
4423,8a858faf55d95d930155f02fd7f92a5a,301824690,9,40000.0,44800.0,30
4424,8a858fc959bc56c80159cafe40c76c01,301886283,1,10000.0,11500.0,15
4425,8a858e125b391784015b3938942d2058,301854803,1,10000.0,13000.0,30
4426,8a858f92582fcca1015833a89b93069d,301917331,2,10000.0,13000.0,30
4427,8a8588235384a58d0153a80649f43890,301918952,7,10000.0,12250.0,30
4428,8a8588235384a58d0153a80649f43890,301619617,3,10000.0,11500.0,15
4429,8a858e135cb22031015cc47670b55fa6,301954439,1,10000.0,11500.0,15
4430,8a858e65582a517e0158314aa5853c15,301879962,4,10000.0,13000.0,30
4431,8a858e65582a517e0158314aa5853c15,301940423,6,20000.0,24500.0,30
4432,8a858e9b5972b8ec015974526b2b5b25,301921616,3,10000.0,11500.0,15
4433,8a858ff55b5d377b015b5d3ab51105e5,301909114,3,10000.0,11500.0,15
4434,8a858e1158dc4d830158f4057fc638c1,301821866,3,10000.0,11500.0,15
4435,8a858e1158dc4d830158f4057fc638c1,301831409,4,20000.0,23800.0,30
4436,8a858f6e5cb16eb9015cb7fd2766646d,301946017,1,10000.0,11500.0,15
4437,8a85888c54be35040154c75baed346d0,301844186,8,40000.0,44800.0,30
4438,8a85888c54be35040154c75baed346d0,301941292,11,40000.0,44000.0,30
4439,8a8589a453bc422d0153c8a17dca5ebc,301795993,7,30000.0,34400.0,30
4440,8a8589a453bc422d0153c8a17dca5ebc,301678068,1,10000.0,11500.0,15
4441,8a8589a453bc422d0153c8a17dca5ebc,301725300,3,20000.0,22250.0,15
4442,8a858e0a565e71c401565f18e2630bcb,301874708,9,40000.0,44800.0,30
4443,8a858e0a565e71c401565f18e2630bcb,301799120,6,30000.0,34400.0,30
4444,8a858e0a565e71c401565f18e2630bcb,301749109,3,20000.0,24500.0,30
4445,8a858e66582a51a301583396652f58da,301754793,1,10000.0,11500.0,15
4446,8a858e935b8c1bc9015b8faf9fd16043,301875456,1,10000.0,11500.0,15
4447,8a858eba5591bf280155987d3c73182f,301664839,2,10000.0,13000.0,30
4448,8a858eba5591bf280155987d3c73182f,301847680,9,30000.0,36800.0,60
4449,8a858ed55c63db54015c6f9d253b5be9,301926443,1,10000.0,11500.0,15
4450,8a858ee9587f44aa01588138339b0769,301950752,5,10000.0,13000.0,30
4451,8a858f2b5bf35819015bf3cc59193622,301932591,2,10000.0,11000.0,15
4452,8a858f3159f585d30159f87d1a2877db,301939740,8,30000.0,34500.0,30
4453,8a858f3159f585d30159f87d1a2877db,301807547,1,10000.0,11500.0,15
4454,8a858f44578e3d4601578efa5c6d3433,301932589,9,30000.0,34500.0,30
4455,8a858f44578e3d4601578efa5c6d3433,301811683,5,20000.0,21900.0,15
4456,8a858f60560bc43d01561c8fb7ea6af5,301842109,6,20000.0,23800.0,30
4457,8a858f60560bc43d01561c8fb7ea6af5,301776577,3,10000.0,13000.0,30
4458,8a858f735b437619015b439524ec306f,301889169,2,10000.0,13000.0,30
4459,8a858f965bb63a25015bbf63fd062e2e,301892175,2,10000.0,13000.0,30
4460,8a858fc959b73f6d0159b8286fbb543b,301915954,2,10000.0,11500.0,15
4461,8a858fd458639fcc0158691747bc4ecb,301842696,6,20000.0,23800.0,30
4462,8a858fd458639fcc0158691747bc4ecb,301944182,9,30000.0,34500.0,30
4463,8a858ff05d128e7c015d12a0962e0c8d,301965196,1,10000.0,11500.0,15
4464,8a8189f9526ad7de015280bef19d5811,301704863,2,10000.0,13000.0,30
4465,8a8189f9526ad7de015280bef19d5811,301752749,5,15000.0,17250.0,30
4466,8a8189f9526ad7de015280bef19d5811,301822568,9,10000.0,12700.0,30
4467,8a8589a453bc422d0153c752246a54c1,301855860,13,40000.0,44800.0,30
4468,8a8589a453bc422d0153c752246a54c1,301713565,8,30000.0,34500.0,30
4469,8a8589a453bc422d0153c752246a54c1,301895195,14,40000.0,44000.0,30
4470,8a8589a453bc422d0153c752246a54c1,301775526,10,30000.0,34400.0,30
4471,8a858e035b62dff0015b63c73aba6d9a,301940109,4,20000.0,22250.0,15
4472,8a858e495bf8527e015bf8a5de842da2,301908216,1,10000.0,13000.0,30
4473,8a858e8d56b784480156c5f1019357de,301954923,9,30000.0,34500.0,30
4474,8a858e8d56b784480156c5f1019357de,301864553,6,20000.0,23800.0,30
4475,8a858e945bfdb9e7015c0cbdf40d05b6,301935032,2,10000.0,11500.0,15
4476,8a858ebd5b254c8b015b2f8ebbc96477,301905371,3,10000.0,11500.0,15
4477,8a858eea5a232d51015a24ed254c22de,301844640,2,10000.0,13000.0,30
4478,8a858f045c108b7c015c109f13660832,301923057,2,10000.0,11500.0,15
4479,8a858f235b8bf5bc015b8bf94dbc0278,301924147,3,10000.0,13000.0,30
4480,8a858f2c58dc6e680158dd8af7761f24,301839686,4,15000.0,18350.0,30
4481,8a858f465668e3d60156790caa5f49da,301676949,1,10000.0,13000.0,30
4482,8a858f465668e3d60156790caa5f49da,301792961,3,10000.0,11500.0,15
4483,8a858f615578136301558cd970840ea8,301638742,1,10000.0,11500.0,15
4484,8a858f615578136301558cd970840ea8,301903087,9,30000.0,39000.0,60
4485,8a858f955a6b4986015a6ff352ae57e5,301894545,3,10000.0,11500.0,15
4486,8a858fcc59022384015902be7c522747,301893969,9,30000.0,34500.0,30
4487,8a858e8d56b784480156c74508a36a02,301795849,5,20000.0,23800.0,30
4488,8a858eab5cf9c4c8015d030ef0336efa,301959891,1,10000.0,13000.0,30
4489,8a858f30551130db0155158c6aea0483,301632646,1,10000.0,13000.0,30
4490,8a858f3a58a6d6720158aa1f06e4388a,301765685,1,10000.0,13000.0,30
4491,8a858f3a58a6d6720158aa1f06e4388a,301952410,9,30000.0,34500.0,30
4492,8a858f8d56e0c3a70156fa06a8c87640,301739995,2,10000.0,13000.0,30
4493,8a858f8d56e0c3a70156fa06a8c87640,301897799,10,40000.0,44000.0,30
4494,8a858f8d56e0c3a70156fa06a8c87640,301782123,5,30000.0,34400.0,30
4495,8a858fa25bd92c20015be50d818f1890,301963852,1,10000.0,11500.0,15
4496,8a858fe05cac0c84015cac4f5c9a28b2,301958306,2,10000.0,11500.0,15
4497,8a858ed158f3044d0158f9d167153599,301948727,5,20000.0,24500.0,30
4498,8a858ed158f3044d0158f9d167153599,301909643,4,20000.0,24500.0,30
4499,8a858f15555455250155599a5f7a5dc1,301848406,10,40000.0,44800.0,30
4500,8a858f15555455250155599a5f7a5dc1,301633584,1,10000.0,13000.0,30
4501,8a858f15555455250155599a5f7a5dc1,301786103,8,30000.0,34400.0,30
4502,8a858f6c5a37e2a3015a3820e4ef2dcd,301879884,4,20000.0,23800.0,30
4503,8a858f8d5c82ba66015c8316bc8a3607,301931912,1,10000.0,13000.0,30
4504,8a858fcf5b39c3ba015b3d9f215c3922,301934289,2,10000.0,13000.0,30
4505,8a858fe8555f401f015572a171e745ed,301789185,10,30000.0,36800.0,60
4506,8a858fe8555f401f015572a171e745ed,301771113,9,30000.0,34400.0,30
4507,8a858fe8555f401f015572a171e745ed,301650549,2,10000.0,11500.0,15
4508,8a858e685adba68e015adc39b1736fc3,301898048,2,10000.0,13000.0,30
4509,8a858f8d5b632706015b63adf38a451e,301914431,4,20000.0,22250.0,15
4510,8a85883353d0c4e90153d308b87e7f1a,301752892,5,30000.0,34500.0,30
4511,8a85883353d0c4e90153d308b87e7f1a,301854012,10,30000.0,34400.0,30
4512,8a85883353d0c4e90153d308b87e7f1a,301768756,6,30000.0,34400.0,30
4513,8a8588fd53c244bc0153c7d786e9171d,301807192,11,30000.0,36800.0,60
4514,8a8588fd53c244bc0153c7d786e9171d,301925840,14,40000.0,44000.0,30
4515,8a8588fd53c244bc0153c7d786e9171d,301639290,5,10000.0,11500.0,15
4516,8a8588fd53c244bc0153c7d786e9171d,301769789,8,15000.0,16675.0,15
4517,8a858e245b680423015b7ad113d6259a,301873466,1,10000.0,11500.0,15
4518,8a858e6c5c88d145015c97ee34d02391,301935025,1,10000.0,13000.0,30
4519,8a858ee05a6b7d75015a6c9816c25449,301932403,3,10000.0,11500.0,15
4520,8a858f0056b7cf8e0156c10ef5725adc,301832136,6,30000.0,36800.0,60
4521,8a858f0056b7cf8e0156c10ef5725adc,301769058,3,10000.0,13000.0,30
4522,8a858f1554e294490154f1aed36c042f,301901698,11,20000.0,22000.0,30
4523,8a858f1554e294490154f1aed36c042f,301747312,6,30000.0,34500.0,30
4524,8a858f1554e294490154f1aed36c042f,301776555,9,30000.0,34400.0,30
4525,8a858f2c58dc6e680158e34dcf8b2508,301911427,6,10000.0,11500.0,15
4526,8a858f2c58dc6e680158e34dcf8b2508,301771530,1,10000.0,13000.0,30
4527,8a858f4156939c3c01569d77496b6f81,301856222,5,20000.0,21900.0,15
4528,8a858f565b683b56015b7cc0ebfa510d,301871477,1,10000.0,11500.0,15
4529,8a858f8d56e0c3a70156e519862924ae,301930891,8,30000.0,34500.0,30
4530,8a858f8d56e0c3a70156e519862924ae,301858740,6,25000.0,29000.0,30
4531,8a858fb75cf4b2bd015cf85128965269,301957560,1,10000.0,11500.0,15
4532,8a858fcc5ab942ce015ac02f026e2d48,301903772,3,10000.0,13000.0,30
4533,8a858f725b49c0c0015b520763bc7ee4,301889337,2,10000.0,11500.0,15
4534,8a858fcc5c5f010e015c5f2526d30e4b,301978055,1,10000.0,13000.0,30
4535,8a858fee5863a04901586b94f5ef2105,301812392,5,20000.0,21900.0,15
4536,8a858fee5863a04901586b94f5ef2105,301759882,1,10000.0,11500.0,15
4537,8a858e985885ff6d01588be6bd961528,301940095,3,10000.0,11500.0,15
4538,8a818823525dceef01525deda2480384,301795377,7,30000.0,36800.0,60
4539,8a818823525dceef01525deda2480384,301835794,8,30000.0,36800.0,60
4540,8a818823525dceef01525deda2480384,301601736,2,10000.0,13000.0,30
4541,8a858ed45c454c11015c4dc59100572d,301920244,1,10000.0,11500.0,15
4542,8a858efe5bca0a81015bcafa92f72787,301925631,2,10000.0,13000.0,30
4543,8a858f055b15b8d3015b168707084a4b,301927004,3,10000.0,11500.0,15
4544,8a858f2756cec0a30156d7a04f140afd,301806078,8,20000.0,21800.0,15
4545,8a858f2756cec0a30156d7a04f140afd,301773059,7,30000.0,34400.0,30
4546,8a858f4d59f551120159f6865c371501,301918966,5,20000.0,24500.0,30
4547,8a858f4d59f551120159f6865c371501,301853054,3,10000.0,13000.0,30
4548,8a858f6c5b5cff3d015b5d08e3110cd6,301903150,3,10000.0,13000.0,30
4549,8a858fa1581f869601582023dd373106,301766480,2,10000.0,13000.0,30
4550,8a858fa1581f869601582023dd373106,301776729,3,10000.0,13000.0,30
4551,8a858faf56939fea015698f52c0b0e5b,301846911,7,30000.0,36800.0,60
4552,8a858faf56939fea015698f52c0b0e5b,301757213,2,10000.0,13000.0,30
4553,8a858fd3552c756201554443ab122d5a,301744361,3,20000.0,24500.0,30
4554,8a858fd3552c756201554443ab122d5a,301892244,9,25000.0,27500.0,30
4555,8a858fd3552c756201554443ab122d5a,301631558,1,10000.0,13000.0,30
4556,8a858f8a5a424041015a4296cb8733f7,301905343,3,10000.0,11500.0,15
4557,8a85886e54beabf90154cabe9155402d,301664235,2,10000.0,13000.0,30
4558,8a85886e54beabf90154cabe9155402d,301934040,7,20000.0,24500.0,30
4559,8a8588e65485c1da0154869013603444,301738049,4,20000.0,24500.0,30
4560,8a8588e65485c1da0154869013603444,301665309,2,10000.0,13000.0,30
4561,8a8588e65485c1da0154869013603444,301752987,5,30000.0,34500.0,30
4562,8a8589f853f100fb0153fae1900a7f58,301664817,1,6000.0,6900.0,15
4563,8a8589f853f100fb0153fae1900a7f58,301788753,8,10000.0,11500.0,15
4564,8a858e0f5c45466f015c46d8a4047abc,301941997,3,10000.0,11500.0,15
4565,8a858e3e5922ba4301593bdd879f6f02,301816617,2,10000.0,13000.0,30
4566,8a858e675b00c831015b06776ce75e69,301846508,1,10000.0,13000.0,30
4567,8a858e8455f96c1c0155ffd6abe87fb5,301960629,1,10000.0,13000.0,30
4568,8a858e985a413242015a41421a640b17,301852925,3,10000.0,13000.0,30
4569,8a858ee755a0c84a0155a77bd775235f,301861579,3,10000.0,13000.0,30
4570,8a858f0056b7cf8e0156bd17f476237d,301967791,1,10000.0,13000.0,30
4571,8a858f265c2187bd015c24bd18b2461b,301942293,3,10000.0,11500.0,15
4572,8a858f465668e3d601568dd071503445,301759422,4,10000.0,11500.0,15
4573,8a858f465668e3d601568dd071503445,301943492,11,10000.0,13000.0,30
4574,8a858f585bfd6341015c02b6bdef00d3,301955000,3,10000.0,13000.0,30
4575,8a858f9c5cd581d9015cd5fd37de47cd,301949602,1,10000.0,13000.0,30
4576,8a858feb58c565cf0158d11c49895721,301919969,2,10000.0,13000.0,30
4577,8a85886f543912e301543e0badb035fa,301852315,3,10000.0,13000.0,30
4578,8a85883353e2e4e40153eca57a9855c6,301924819,11,10000.0,10500.0,15
4579,8a85883353e2e4e40153eca57a9855c6,301609794,1,10000.0,11500.0,15
4580,8a85883353e2e4e40153eca57a9855c6,301784767,6,10000.0,12800.0,30
4581,8a85891e53ad0e6b0153bde2fece1bef,301924058,3,20000.0,24500.0,30
4582,8a858e0256b781d80156c257b79f0ac0,301943267,13,40000.0,44000.0,30
4583,8a858e0256b781d80156c257b79f0ac0,301792296,8,30000.0,34400.0,30
4584,8a858e0256b781d80156c257b79f0ac0,301756896,5,20000.0,24500.0,30
4585,8a858e185b57cc76015b57ee502c112c,301871096,1,10000.0,13000.0,30
4586,8a858e5856b7840c0156bcc7ca5f1618,301822686,4,30000.0,34400.0,30
4587,8a858e6c5c88d145015c921ee70b6b4c,301962190,1,10000.0,11500.0,15
4588,8a858e8d56b784480156d556a42862f5,301827528,4,20000.0,23800.0,30
4589,8a858ece5b0142e3015b045f5849587e,301951144,2,10000.0,13000.0,30
4590,8a858ee45b8c041c015b8fe6cc4f01d2,301949544,3,10000.0,11500.0,15
4591,8a858f305c8dd672015c9b6de9735c21,301975811,1,10000.0,11500.0,15
4592,8a858f565b683b56015b7391c2617960,301933736,2,10000.0,11500.0,15
4593,8a858fb759878fc90159879cddf605ef,301793487,1,10000.0,11500.0,15
4594,8a858fcf5b39c3ba015b39c7691603e1,301855340,1,10000.0,13000.0,30
4595,8a858fcc59022384015902be7c522747,301809792,5,20000.0,21900.0,15
4596,8a858fcc59022384015902be7c522747,301832092,7,30000.0,34400.0,30
4597,8a858fde56eb02280156eb6dafc128ac,301812340,9,30000.0,34400.0,30
4598,8a858fde56eb02280156eb6dafc128ac,301747788,5,30000.0,32250.0,15
4599,8a858fde56eb02280156eb6dafc128ac,301862169,11,40000.0,44800.0,30
4600,8a858ffe5c11b69c015c11cd083f0bf2,301927840,2,10000.0,11500.0,15
4601,8a858eb95b3ed48c015b3f2be5056fcd,301891678,2,10000.0,13000.0,30
4602,8a858f2c58dc6e6801590636eb703b40,301849797,4,20000.0,23800.0,30
4603,8a85880353acff880153b9993fe358d9,301887224,7,20000.0,21800.0,15
4604,8a85880353acff880153b9993fe358d9,301837393,6,30000.0,34400.0,30
4605,8a858899538ddb8e01539042374a1e26,301875201,13,20000.0,23600.0,30
4606,8a858899538ddb8e01539042374a1e26,301763819,7,20000.0,21900.0,15
4607,8a858899538ddb8e01539042374a1e26,301675715,4,10000.0,11125.0,15
4608,8a858899538ddb8e01539042374a1e26,301755427,6,10000.0,11125.0,15
4609,8a858957536752f301537984cbf74bb2,301869778,4,10000.0,11500.0,15
4610,8a858957536752f301537984cbf74bb2,301834850,2,10000.0,11500.0,15
4611,8a858e125a48129b015a49f571142de2,301953674,3,20000.0,24500.0,30
4612,8a858e345bd96da8015be30e7a5a308f,301932483,3,10000.0,13000.0,30
4613,8a858e635bd8fe1e015bd93b5ecc1efe,301953462,4,10000.0,11125.0,15
4614,8a858e7b55deef140155ecf0680c07df,301955956,2,10000.0,11500.0,15
4615,8a858ec555f96a9a015600fbe3bd7f24,301900071,3,10000.0,13000.0,30
4616,8a858f0056b7cf8e0156c14b37d37121,301863687,1,10000.0,13000.0,30
4617,8a858f0056b7cf8e0156c14b37d37121,301957592,6,30000.0,34500.0,30
4618,8a858f2e5cd09481015cd0b9a1c71440,301948167,1,10000.0,13000.0,30
4619,8a858f465668e3d601567dc3f5970090,301849174,4,10000.0,13000.0,30
4620,8a858f5e5566567d015577a80b01201e,301636648,1,10000.0,11500.0,15
4621,8a858f5e5566567d015577a80b01201e,301821295,5,30000.0,36800.0,60
4622,8a858f7e5c213ef4015c2c0013e72111,301914925,1,10000.0,11500.0,15
4623,8a858fc75b48cd91015b48db33c01405,301908930,1,10000.0,11500.0,15
4624,8a858fef570f30e50157285c1179057b,301929793,3,10000.0,11500.0,15
