,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
546,8a858fc959bb192f0159bb26fbe70c82,301977142,4,10000,13000.0,30,44.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
547,8a858899538ddb8e01539893f3b86ee7,301978107,16,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,8a858e005941690001595e9e0eb82cde,301963043,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,8a858e1d5ad28479015ad32c791e68f7,301972546,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,8a858e435bedeb4f015beefb8a294d30,301963793,3,10000,13000.0,30,28.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,8a858e685c174778015c1a1c2b6b557b,301962947,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,8a858e6f5668e0170156849effb35b01,302002617,5,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,8a858eaa55a0b8ae0155c7152bd3607e,301976097,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,8a858ed1594a282f0159559953d13d0e,301960594,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,8a858eed5a42df95015a45ef0d86723f,301962445,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,8a858f0a5bf3716c015bf38c723c0aee,301967753,4,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,8a858f275c451af5015c546a50ce55ed,301960851,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,8a858f2d5853901a01585c79a6021b8f,301970405,2,30000,39000.0,60,41.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
559,8a858f4f5511dca2015527f16c630032,301995022,13,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,8a858f5e5bedf32a015beeb96d0a4ddf,301971749,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,8a858f745b86e128015b872a3a063068,301999211,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,8a858f9c582479b9015824b8e09b1c6f,301991612,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,8a858fc259d7378a0159da1f629a0741,301998681,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,8a858fd25c5a5bc7015c5cd633965294,301962293,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,8a858ff554e290e10154f162ddb81445,301964513,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,8a858edf55ca17ba0155de9a93fd4b4b,301988026,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,8a858fa25ba50724015ba50ce44c062d,301963234,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,8a858ef85a613c85015a684e546a4e82,301970180,3,10000,11500.0,15,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
569,8a858f185ac156d7015ac34782ae1523,301963226,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,8a858f2e5c699f3a015c7405e386784e,301965468,2,10000,13000.0,30,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
571,8a858f3d5b4411b7015b45118d3e2534,301965996,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,8a858f4b55df0f530155f714fc8a6701,301980091,7,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,8a858f6a5d1e09b3015d2b9c63ee790e,301987305,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,8a858f9c5a4817be015a486238ca1a96,301989674,5,10000,12250.0,30,51.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
575,8a858faf5679a838015680f89d553201,301966273,9,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,8a858fc55bf27347015bf2759d8c016e,301968226,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,8a858fcd5b85c2b1015b85ee2cca208e,301987623,5,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,8a858fdd54d4dd160154e1edcb6d7596,301964584,21,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,8a858e345bd96da8015be708cfda2c74,301988803,3,10000,13000.0,30,42.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,8a858f045bc9690c015bca251e9a4e95,301989427,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,8a858f8e5c5f46fc015c633244a35e89,302000125,2,10000,13000.0,30,33.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,8a85883353e2e4e40153e615982440e2,301965404,8,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,8a85890453a912500153aa6fe6be3c5d,301987874,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,8a858e0458d4ac3d0158dee8a7a84b5c,301983179,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,8a858e165b90faf9015b9689938b1ff6,301989606,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,8a858e3d5c3b5122015c3f19525a05d4,301989628,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,8a858e5257d85fa40157ddeb16f322c3,302001335,12,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,8a858e6956939bac015693ab5e95049f,301964814,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,8a858e7d5ab8ce17015abf6bc2b52ab6,301972869,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,8a858e9f59d692440159da7307f4464e,301975406,8,20000,24500.0,30,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
591,8a858eba5591bf28015596e245a341ea,301964733,8,40000,48000.0,60,38.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,8a858ef25c8393f8015c83fa6fe71cbc,301966887,2,10000,13000.0,30,40.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
593,8a858f1b5b9136f7015b9f4034a8207d,301963244,4,20000,24500.0,30,37.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
594,8a858f335c8d9723015c9b9132b212e3,301979594,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,8a858f465668e3d6015685204d750dd7,302000973,14,50000,57000.5,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,8a858f665c45930d015c51fd1e3b47d8,301984296,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,8a858f9d5a4ceb8f015a4d4dd6f0284e,301974776,5,20000,24500.0,30,40.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
598,8a858fcc5cf4a563015cf569a33249a9,301997131,2,10000,13000.0,30,29.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,8a858fdd5800dc77015807ca70d501e3,301967554,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,8a858fee5863a04901586cb3f8b5798a,301995277,9,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,8a858e205c880ef2015c8859fc092b1f,301968902,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,8a858f7c5be8dc45015be964ef6f5833,301973302,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,8a858f6e5b1a4fd0015b1a555f54042b,301958637,6,30000,34500.0,30,35.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,8a858fa4552add9f01555355c66043ac,301985731,10,20000,24500.0,30,34.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,8a858fd3552c756201554a0014cb700b,301960987,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,8a858fe55656a93801565e0c6d4575d6,301996944,11,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,8a858ffd5c8d343d015c979e2c33038e,301989502,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,8a858e885b68546c015b75d138885cee,301959831,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,8a858f255c78552d015c7877d6e11cdb,301971024,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,8a858fb85b81c658015b851b7668420c,301998257,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,8a8588dc5384a05f01539a4fbd8e1f5d,301967755,6,10000,13000.0,30,34.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
612,8a8589d8548faed501549a0fd1d72170,301967064,12,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,8a858e1d5cd58f9e015ce46e63263acd,301974815,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,8a858e3654e2a8240154e9fa08b9171e,301996044,7,30000,34500.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
615,8a858e605ce99f55015cea610eab6542,301987988,2,10000,13000.0,30,27.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
616,8a858e705b3a03c7015b3c16c087774f,301979759,2,10000,11500.0,15,31.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
617,8a858eb55d8a047e015d8b0387e85794,302002026,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,8a858ed55844707601584dfb865e3284,301971380,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,8a858f0056b7cf8e0156b8918d424613,301960300,16,40000,44000.0,30,25.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
620,8a858f0f5bfd79d2015c057f0bc11b19,301963301,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,8a858f1a5ccb60ae015ccf0ca1393eee,301983826,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,8a858f2b5c11cabe015c11ed979718c6,301978880,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,8a858f345ad253d6015ad260db8c0a81,301997030,2,10000,11500.0,15,42.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
624,8a858f4b55df0f530155df2ba21c0cc4,301985737,13,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,8a858f785ad67c4d015ad6c1b9f4339e,301996115,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,8a858f8d5b3e733e015b3e7510a70420,301997641,12,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,8a858fab5b9105dc015b9e2f0f40784b,301972511,4,20000,22250.0,15,40.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
628,8a858fd35b3ec939015b3ed2d4610f4f,301987162,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,8a858ff9580b881201581e41fa95467b,301971078,8,10000,13000.0,30,23.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
630,8a858e775c362114015c3ac335ce7f57,301999163,3,10000,13000.0,30,35.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,8a858ff15b5d3f84015b5d6327223863,301995072,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,8a8588c7541e2f4b01541e3a48830105,301999070,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,8a8589d7548fb3a801549a62a32e3d5a,301992202,7,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
634,8a858e0f5577f579015581e5b7620c02,301964418,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,8a858e1e54e2aa5a0154e2bed058051e,301965176,8,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,8a858e285c7c7fc9015c7c8c1e040865,301961621,2,10000,13000.0,30,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637,8a858e415c5a2000015c5a85158e2fd3,301972625,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,8a858e5357d823010157e0abedca5874,301970827,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,8a858e735b86c5e6015b86ca110b0353,301973966,4,10000,11500.0,15,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
640,8a858e9f59d692440159da2c60b42106,301977106,2,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,8a858eb456e0b9490156fc26f9c434df,301975942,7,10000,11000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,8a858ed45c454c11015c4c55a35d4ce0,301988237,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,8a858f025a1e7e0c015a1f38bb824bd3,301976393,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,8a858f0d58a18ebc0158a9bf124b5a30,301989214,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,8a858f295c8d307f015c92f962ed63c8,301970855,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,8a858f555cacacdf015cafcc2c1c7105,301985788,2,10000,13000.0,30,28.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647,8a858f615591c2cc0155965e44ff3633,301958665,8,10000,13000.0,30,35.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
648,8a858f8a558227f2015590dc5e57307e,301967733,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,8a858f9c5a4817be015a48bb859430a2,301969671,6,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,8a858fbf5b3a0b46015b3ac9ef325d05,301981423,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,8a858fd3552c7562015548e2d7327a53,301974378,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,8a858ff8582fcb8601583ef69ee437b2,302003871,10,30000,34500.0,30,31.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,8a858eb65b19b654015b19d9d5aa1ba1,301991880,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,8a858f0b5c595029015c598f160d2495,301967069,2,10000,13000.0,30,31.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,8a858f5d5929e0fd015945f72b1420e1,301963269,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,8a858fce5bf8129c015bfbcdde9467f6,301986925,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,8a8588f5542eb0d4015436389126718b,301983083,13,20000,24500.0,30,33.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
658,8a858e0d59c9abfc0159cac7fba146ab,301961108,7,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,8a858e1e5a1e6835015a22bbbeca0b24,301999812,9,30000,34500.0,30,44.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
660,8a858e3a54e3370201552745a1785f7c,301976013,8,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,8a858e685c217d36015c27c78514225b,301972537,4,20000,24500.0,30,32.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
662,8a858e775c362114015c3b3afefd3f2d,301977795,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,8a858eb05ab84ca7015ab86b95711634,301990157,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,8a858ec75c11a07a015c16a2289b4fa7,301972484,2,10000,13000.0,30,46.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
665,8a858eda5c8863ff015c96bd0ee76a88,301974166,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,8a858ef45be99ccb015bec00e8ff5383,301998835,3,10000,13000.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
667,8a858f005b396e23015b397635140a37,302001341,2,10000,11500.0,15,45.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
668,8a858f0c57d3fe8e0157dcc488084992,301992938,7,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,8a858f1f5c834d4f015c85f0235d6562,301992254,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,8a858f385b34d285015b34ed06a1189b,301983976,4,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,8a858f565c3acb9d015c3f5e4d3b6d8d,301987699,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,8a858f8a5a424041015a43ca4912104e,302000572,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,8a858fab5cd5e1a7015ce50756cf0aef,301983351,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,8a858fba570ca86401570e9e31230e2e,301970515,8,10000,13000.0,30,41.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
675,8a858ffd5caca417015cacdb354a2364,301983796,2,10000,11500.0,15,25.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
676,8a858f235b8bf5bc015b8bfee8ee084c,301991414,2,10000,13000.0,30,41.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
677,8a858fee5863a04901586c7547896071,301993658,7,10000,13000.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
678,8a8588ae53f1cb7c015401ca6e5a5db8,301959626,9,35000,38500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,8a85897353d85af80153e0106e264de4,301960183,6,20000,24500.0,30,30.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
680,8a858e095c59b91b015c59d6c3e90f73,301996851,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,8a858e205c21d53a015c2a1bbee92567,301988716,3,10000,13000.0,30,30.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,8a858e2d565657b101565c1b4e586d85,301996346,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,8a858e625c8d993a015c8ed65d1a60e2,301979157,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,8a858e6a5cc6b1aa015cc74b2e5a12bb,301970138,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,8a858e7855113fb701552aa02f471edc,301986833,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,8a858e875c63d395015c6472a8f34fa7,301961136,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,8a858ebc572e1e3a01572fa91eca67b7,301977125,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,8a858edd57f790040157ffe9b6ed3fbb,301979710,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,8a858ef255c55fd60155daa40f514312,301990523,2,10000,11500.0,15,42.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,8a858f045bab240c015bab4f47fe14dd,302003809,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,8a858f1b5b256bc9015b2f7ff2d860fb,301965910,5,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,8a858f385b34d285015b368d23720716,301967662,5,20000,21500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,8a858f505b8ac45a015b8ac545bc0181,301992025,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,8a858f755af1caee015af206036c172c,301969052,7,20000,24500.0,30,30.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,8a858f965bc8e421015bcc66b05e5967,301964083,3,20000,24500.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
696,8a858fa05c82907b015c82e998ce3657,301975799,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,8a858faf56939fea0156a7a6a8435dd7,301999908,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,8a858fcc5987800e01598784b60a00df,301962688,6,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,8a858ff55b5d377b015b5d3ab51105e5,301987939,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,8a858e1158dc4d830158f4057fc638c1,301986652,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,8a858eac5c451942015c4a8f0ec6028c,301974840,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,8a858f6e5cb16eb9015cb7fd2766646d,301968879,2,10000,11500.0,15,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
703,8a85888c54be35040154c75baed346d0,301981503,12,50000,52500.0,30,27.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
704,8a8589a453bc422d0153c8a17dca5ebc,301983564,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,8a858e0a565e71c401565f18e2630bcb,301964358,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,8a858e435d37b4ce015d3b2164ed0b00,301997402,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,8a858e66582a51a301583396652f58da,301971722,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,8a858e6f5cd5e874015cd6bbd4f83158,301968487,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,8a858e935b8c1bc9015b8faf9fd16043,301963027,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,8a858eaf570f3a0a01571e342bb40617,301973152,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,8a858eba5591bf280155987d3c73182f,301993667,11,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,8a858ed55c63db54015c6f9d253b5be9,301958821,4,20000,24500.0,30,32.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
713,8a858ee9587f44aa01588138339b0769,301985649,6,20000,24500.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
714,8a858f2b5bf35819015bf3cc59193622,301963541,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,8a858f3159f585d30159f87d1a2877db,301966065,9,30000,34500.0,30,33.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,8a858f44578e3d4601578efa5c6d3433,301963750,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,8a858f60560bc43d01561c8fb7ea6af5,301975701,10,40000,48000.0,60,40.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
718,8a858f735b437619015b439524ec306f,301958489,4,15000,18375.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
719,8a858f965bb63a25015bbf63fd062e2e,301960801,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,8a858fb4563228d201563d09846204bd,301978872,3,10000,13000.0,30,37.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
721,8a858fc959b73f6d0159b8286fbb543b,301990565,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,8a858fd458639fcc0158691747bc4ecb,301990933,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,8a858ff05d128e7c015d12a0962e0c8d,301988583,2,10000,11500.0,15,36.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,8a858f295c8d307f015c9cee64412197,301999889,2,10000,11500.0,15,28.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
725,8a8189f9526ad7de015280bef19d5811,301992628,13,10000,10500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,8a8588c2546bf7590154830ec1d21661,301961000,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,8a8589a453bc422d0153c752246a54c1,301971277,16,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
